session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16935,141.125,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16935,141.125,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16935,141.125,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16936,141.133333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16936,141.133333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16936,141.133333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16937,141.141667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16937,141.141667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16937,141.141667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16938,141.15,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16938,141.15,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16938,141.15,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16939,141.158333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16939,141.158333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16939,141.158333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16940,141.166667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16940,141.166667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16940,141.166667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16941,141.175,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16941,141.175,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16941,141.175,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16942,141.183333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16942,141.183333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16942,141.183333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16943,141.191667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16943,141.191667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16943,141.191667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16944,141.2,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16944,141.2,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16944,141.2,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16945,141.208333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16945,141.208333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16945,141.208333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16946,141.216667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16946,141.216667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16946,141.216667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16947,141.225,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16947,141.225,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16947,141.225,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16948,141.233333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16948,141.233333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16948,141.233333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16949,141.241667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16949,141.241667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16949,141.241667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16950,141.25,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16950,141.25,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16950,141.25,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16951,141.258333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16951,141.258333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16951,141.258333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16952,141.266667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16952,141.266667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16952,141.266667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16953,141.275,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16953,141.275,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16953,141.275,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16954,141.283333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16954,141.283333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16954,141.283333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16955,141.291667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16955,141.291667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16955,141.291667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16956,141.3,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16956,141.3,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16956,141.3,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16957,141.308333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16957,141.308333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16957,141.308333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16958,141.316667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16958,141.316667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16958,141.316667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16959,141.325,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16959,141.325,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16959,141.325,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16960,141.333333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16960,141.333333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16960,141.333333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16961,141.341667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16961,141.341667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16961,141.341667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16962,141.35,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16962,141.35,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16962,141.35,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,False,False,True,False,False,ARTIFACT_SIGMA,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16963,141.358333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16963,141.358333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16963,141.358333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16964,141.366667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16964,141.366667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16964,141.366667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16965,141.375,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16965,141.375,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16965,141.375,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16966,141.383333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16966,141.383333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16966,141.383333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16967,141.391667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16967,141.391667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16967,141.391667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,use,False,False,False,False,False,,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16968,141.4,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,use,False,False,False,False,False,,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16968,141.4,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,use,False,False,False,False,False,,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
